Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788378414,25,,Aggregated,11.000000,9.900000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,160,146,1000,949.2089500001839,10.784599995531607,1140.725699995528,128.325
1788378415,25,,Aggregated,12.400000,11.200000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,173,157,1000,949.4810774567405,10.784599995531607,1140.725699995528,128.11560693641619
1788378417,25,,Aggregated,14.300000,13.000000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,192,176,1000,952.388655729275,10.305899995728396,1140.725699995528,128.5
1788378418,25,,Aggregated,15.500000,14.200000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,208,187,1000,953.533258653911,10.305899995728396,1140.725699995528,127.75961538461539
1788378419,25,,Aggregated,15.500000,14.200000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,225,203,1000,941.6977137778304,10.305899995728396,1140.725699995528,127.89333333333333
1788378420,25,,Aggregated,16.300000,15.200000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,240,218,1000,943.6714875000386,10.305899995728396,1140.725699995528,128.15
1788378421,25,,Aggregated,16.100000,14.700000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,253,229,1000,948.2048387352097,10.305899995728396,1140.725699995528,128.01581027667984
1788378422,25,,Aggregated,16.100000,14.800000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,271,245,1000,946.5588173432251,10.305899995728396,1140.725699995528,127.97047970479704
1788378423,25,,Aggregated,16.100000,14.800000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,286,260,1000,944.0023765734998,10.305899995728396,1140.725699995528,128.1818181818182
1788378424,25,,Aggregated,16.000000,14.500000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,299,271,1000,944.4664785954117,10.305899995728396,1140.725699995528,128.06688963210703
1788378425,25,,Aggregated,16.000000,14.500000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,319,289,1000,943.5376297806557,3.8015999962226488,1140.725699995528,128.0501567398119
1788378426,25,,Aggregated,16.200000,14.800000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,337,306,1000,945.3157207716192,3.8015999962226488,1140.725699995528,128.13649851632047
1788378427,25,,Aggregated,15.600000,14.100000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,350,316,1000,945.3889517144125,3.8015999962226488,1140.725699995528,127.92
1788378428,25,,Aggregated,16.400000,14.900000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,369,335,1000,941.4592037942175,3.8015999962226488,1140.725699995528,128.130081300813
1788378429,25,,Aggregated,15.800000,14.000000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,380,345,1000,941.2799500001137,3.8015999962226488,1140.725699995528,128.1315789473684
1788378430,25,,Aggregated,15.800000,14.000000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,400,362,1000,945.4725407501792,3.8015999962226488,1140.725699995528,128.01
1788378431,25,,Aggregated,16.100000,14.700000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,414,374,1000,938.5878434784522,3.8015999962226488,1140.725699995528,127.94202898550725
1788378432,25,,Aggregated,16.000000,14.400000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,432,392,1000,940.2660398149472,3.8015999962226488,1140.725699995528,128.11111111111111
1788378433,25,,Aggregated,16.100000,14.500000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,447,406,1000,941.0565420582847,3.8015999962226488,1140.725699995528,128.1476510067114
1788378434,25,,Aggregated,15.900000,14.500000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,463,420,1000,944.110441900755,3.8015999962226488,1140.725699995528,128.09935205183587
1788378435,25,,Aggregated,15.700000,14.200000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,478,435,1000,942.4950771967035,3.8015999962226488,1140.725699995528,128.22175732217573
1788378436,25,,Aggregated,16.300000,14.900000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,495,450,1000,943.5313080808188,3.8015999962226488,1140.725699995528,128.1818181818182
1788378437,25,,Aggregated,15.800000,14.500000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,513,467,1000,944.605972904492,3.8015999962226488,1140.725699995528,128.23391812865498
1788378438,25,,Aggregated,15.700000,14.300000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,530,481,1000,945.5174524528287,3.8015999962226488,1140.725699995528,128.11698113207547
1788378439,25,,Aggregated,16.200000,15.000000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,548,499,1000,943.0508038321069,3.8015999962226488,1140.725699995528,128.24452554744525
1788378440,25,,Aggregated,15.900000,14.600000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,566,512,1000,944.2774439929238,3.8015999962226488,1140.725699995528,127.99293286219081
1788378441,25,,Aggregated,16.600000,15.200000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,581,525,1000,939.5123578313066,3.8015999962226488,1140.725699995528,127.95180722891567
1788378442,25,,Aggregated,16.100000,14.700000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,598,541,1000,938.8379372909816,3.8015999962226488,1140.725699995528,127.99665551839465
1788378443,25,,Aggregated,16.400000,14.900000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,613,556,1000,939.4509443719423,3.8015999962226488,1140.725699995528,128.09461663947798
1788378444,25,,Aggregated,16.800000,15.100000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,631,572,1000,942.016177179069,3.8015999962226488,1140.725699995528,128.0729001584786
1788378445,25,,Aggregated,16.700000,15.100000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,648,586,1000,939.6751504629469,3.8015999962226488,1140.725699995528,127.98148148148148
1788378446,25,,Aggregated,16.500000,14.800000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,666,600,1000,934.4780977477413,3.381200003786944,1140.725699995528,127.83783783783784
1788378447,25,,Aggregated,16.800000,15.000000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,683,615,1000,932.6906691068493,3.381200003786944,1140.725699995528,127.81844802342606
1788378448,25,,Aggregated,16.600000,14.600000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,701,630,1000,930.9517659058153,3.381200003786944,1140.725699995528,127.74607703281028
1788378449,25,,Aggregated,16.400000,14.200000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,716,642,1000,933.0394673184167,3.381200003786944,1140.725699995528,127.65921787709497
1788378450,25,,Aggregated,17.100000,14.700000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,734,659,1000,931.4844856948255,3.381200003786944,1140.725699995528,127.70844686648502
1788378451,25,,Aggregated,16.600000,14.300000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,749,673,1000,932.1133523364293,3.381200003786944,1140.725699995528,127.73831775700934
1788378452,25,,Aggregated,17.000000,14.800000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,765,687,1000,931.681344705824,3.381200003786944,1140.725699995528,127.71764705882353
1788378453,25,,Aggregated,16.700000,14.700000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,782,701,1000,931.2939840153189,3.381200003786944,1140.725699995528,127.64961636828644
1788378454,25,,Aggregated,16.400000,14.300000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,798,716,1000,930.9024521303354,3.381200003786944,1140.725699995528,127.6842105263158
1788378455,25,,Aggregated,16.900000,14.500000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,812,729,1000,931.4846597290872,3.381200003786944,1140.725699995528,127.70689655172414
1788378456,25,,Aggregated,16.800000,14.600000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,827,742,1000,932.1102276904646,3.381200003786944,1140.725699995528,127.683192261185
1788378457,25,,Aggregated,16.300000,14.100000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,848,761,1000,932.2494846698359,3.381200003786944,1140.725699995528,127.69103773584905
1788378458,25,,Aggregated,16.500000,14.500000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,865,777,1000,930.7179168786491,3.381200003786944,1140.725699995528,127.7271676300578
1788378459,25,,Aggregated,16.700000,14.800000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,878,790,1000,932.2387801822712,3.381200003786944,1140.725699995528,127.79043280182232
1788378460,25,,Aggregated,16.400000,14.700000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,895,805,1000,933.0135437989156,3.381200003786944,1140.725699995528,127.77653631284916
1788378461,25,,Aggregated,16.300000,14.700000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,915,823,1000,934.1131335519175,3.381200003786944,1140.725699995528,127.77704918032786
1788378462,25,,Aggregated,16.100000,14.600000,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,927,834,1000,933.2313709816818,3.381200003786944,1140.725699995528,127.7864077669903
